user_id,subject_id,is_proficient
518,0,1
518,1,1
518,5,1
518,166,1
519,0,1
519,1,1
519,8,1
519,172,1
519,14,1
519,234,1
519,39,1
519,67,1
519,134,1
519,17,1
519,29,1
519,116,1
519,22,1
519,203,1
520,0,0
520,1,0
520,14,1
520,184,1
520,68,0
520,76,0
520,242,0
520,98,0
520,146,0
521,0,1
521,1,1
521,96,1
521,159,1
522,0,1
522,1,1
522,8,1
522,173,1
522,96,1
522,156,1
522,17,0
522,18,0
522,30,0
522,102,0
522,194,0
523,0,0
523,1,0
523,3,1
523,96,1
523,39,0
523,42,1
523,55,1
523,119,1
523,128,1
523,6,0
523,164,0
523,53,0
523,123,0
524,0,1
524,1,1
524,98,1
524,146,1
524,10,1
524,232,1
525,0,0
525,39,0
525,60,0
525,221,0
525,17,1
525,49,1
525,266,1
525,68,0
525,80,0
525,236,0
525,1,1
525,7,1
525,180,1
525,23,1
525,36,1
525,110,1
525,209,1
525,198,0
525,308,0
526,0,0
526,1,0
526,13,0
526,186,0
526,9,0
526,188,0
526,17,0
526,18,0
526,102,0
526,98,1
526,145,1
526,12,0
526,176,0
527,0,0
527,17,1
527,22,0
527,200,0
527,68,0
527,77,0
527,245,0
527,23,1
527,36,1
527,110,1
527,209,1
527,32,1
527,104,1
528,0,1
528,39,0
528,42,0
528,126,0
528,283,0
528,1,1
528,8,1
528,173,1
528,67,0
528,133,0
528,6,1
528,163,1
528,168,1
529,0,1
529,68,1
529,72,1
529,242,1
529,80,1
529,236,1
531,0,1
531,68,1
531,78,1
531,245,1
531,1,1
531,98,1
531,369,1
532,0,1
532,1,1
532,8,1
532,171,1
532,39,1
532,65,1
532,142,1
533,0,1
533,1,1
533,9,1
533,190,1
533,68,1
533,77,1
533,245,1
533,72,1
533,242,1
533,17,1
533,32,1
533,104,1
534,0,0
534,39,0
534,45,0
534,131,0
534,1,0
534,9,0
534,15,0
534,62,1
534,221,1
535,0,1
535,39,1
535,121,1
535,122,1
536,0,0
536,39,0
536,42,0
536,127,0
536,1,0
536,98,0
536,150,0
536,62,0
536,221,0
536,52,0
536,121,0
536,17,0
536,30,0
536,194,0
537,0,1
537,17,1
537,30,1
537,194,1
538,0,1
538,68,1
538,84,1
538,242,1
539,0,0
539,39,1
539,65,1
539,139,1
539,1,0
539,98,0
539,144,0
540,0,1
540,1,0
540,8,0
540,173,0
540,39,1
540,50,1
540,138,1
540,98,1
540,146,1
541,0,0
541,1,0
541,7,0
541,181,0
541,8,1
541,171,1
