user_id,subject_id,subject_average
297,68,1.0
297,85,1.0
297,242,1.0
298,0,0.5714285714285714
298,1,0.4
298,4,1.0
298,8,0.6666666666666666
298,160,1.0
298,168,1.0
298,39,1.0
298,42,1.0
298,44,1.0
298,169,0.5
298,14,0.0
298,185,0.0
298,96,0.0
298,157,0.0
298,68,1.0
298,238,1.0
298,241,1.0
299,0,0.5641025641025641
299,1,0.7272727272727273
299,12,1.0
299,179,1.0
299,3,1.0
299,96,1.0
299,8,0.6666666666666666
299,175,1.0
299,39,0.46153846153846156
299,64,0.0
299,222,0.0
299,65,0.5
299,152,0.3333333333333333
299,17,0.5
299,30,1.0
299,38,1.0
299,32,1.0
299,104,0.4
299,28,1.0
299,105,1.0
299,62,1.0
299,221,1.0
299,31,0.0
299,42,1.0
299,128,1.0
299,126,1.0
299,171,0.5
299,107,0.0
299,108,0.0
299,98,0.6666666666666666
299,147,1.0
299,151,0.0
299,37,0.0
299,23,0.0
299,33,0.0
299,211,0.0
299,66,0.0
299,227,0.0
299,145,0.0
299,43,0.0
299,123,0.0
299,68,0.6666666666666666
299,73,1.0
299,242,0.6666666666666666
299,67,0.0
299,134,0.0
299,140,1.0
299,26,0.0
299,18,1.0
299,102,1.0
299,58,1.0
299,218,1.0
299,76,0.0
299,374,1.0
299,22,1.0
299,204,1.0
299,29,0.0
299,116,0.0
300,0,0.8412698412698413
300,1,0.8620689655172413
300,96,0.8333333333333334
300,159,1.0
300,11,1.0
300,155,1.0
300,12,1.0
300,176,1.0
300,17,0.8235294117647058
300,22,1.0
300,200,1.0
300,14,0.75
300,371,0.5
300,234,1.0
300,202,1.0
300,8,1.0
300,173,1.0
300,18,1.0
300,27,1.0
300,102,1.0
300,113,1.0
300,3,1.0
300,39,0.6666666666666666
300,42,0.6666666666666666
300,126,0.0
300,128,0.5
300,24,1.0
300,36,1.0
300,107,0.5
300,110,1.0
300,29,0.5
300,118,1.0
300,158,1.0
300,37,1.0
300,104,0.75
300,86,1.0
300,89,1.0
300,276,1.0
300,9,1.0
300,190,1.0
300,6,1.0
300,163,1.0
300,50,0.0
300,138,0.0
300,204,1.0
300,30,1.0
300,195,1.0
300,7,1.0
300,180,1.0
300,45,1.0
300,129,1.0
300,64,1.0
300,222,1.0
300,157,1.0
300,125,1.0
300,5,0.5
300,166,0.0
300,68,1.0
300,80,1.0
300,237,1.0
300,108,0.0
300,215,0.0
300,216,0.0
300,201,1.0
300,98,1.0
300,149,1.0
300,319,1.0
300,41,1.0
300,245,1.0
300,247,1.0
300,164,1.0
300,196,1.0
300,13,0.0
300,186,0.0
300,88,1.0
300,259,1.0
300,262,1.0
300,147,1.0
300,44,1.0
300,32,0.6666666666666666
300,165,1.0
300,47,1.0
300,212,1.0
300,10,1.0
300,232,1.0
300,156,0.0
300,283,0.0
300,223,1.0
300,20,1.0
300,103,1.0
300,76,1.0
300,242,1.0
300,181,1.0
300,324,1.0
300,116,0.0
300,145,1.0
301,0,0.5681818181818182
301,1,0.5
301,7,0.0
301,312,0.0
301,17,0.8571428571428571
301,30,0.5
301,32,0.0
301,38,0.5
301,104,0.5
301,23,1.0
301,33,1.0
301,211,1.0
301,10,0.0
301,232,0.0
301,9,0.0
301,188,0.0
301,98,0.6
301,147,0.5
301,39,0.5
301,64,1.0
301,222,1.0
301,14,0.5
301,234,0.0
301,12,1.0
301,177,1.0
301,178,1.0
301,3,1.0
301,96,1.0
301,8,1.0
301,171,1.0
301,16,1.0
301,193,1.0
301,180,0.0
301,6,0.3333333333333333
301,162,1.0
301,121,0.0
301,301,0.0
301,45,0.0
301,129,0.0
301,43,0.0
301,123,0.0
301,11,0.0
301,155,0.0
301,190,0.0
301,42,0.5
301,128,0.5
301,145,1.0
301,65,0.5
301,152,0.5
301,66,1.0
301,227,1.0
301,184,1.0
301,164,0.0
301,68,0.6666666666666666
301,78,1.0
301,245,1.0
301,189,0.0
301,35,1.0
301,105,1.0
301,157,1.0
301,67,0.5
301,134,1.0
301,50,1.0
301,137,1.0
301,146,0.5
301,133,0.0
301,49,1.0
301,266,1.0
301,270,1.0
301,74,1.0
301,242,0.5
301,163,0.0
301,28,1.0
301,76,0.0
302,0,1.0
302,39,1.0
302,42,1.0
302,51,1.0
302,119,1.0
302,128,1.0
302,68,1.0
302,72,1.0
302,242,1.0
303,0,0.5555555555555556
303,1,0.3333333333333333
303,8,0.0
303,171,0.0
303,39,1.0
303,42,1.0
303,283,1.0
303,12,1.0
303,177,1.0
303,17,0.6
303,22,1.0
303,204,1.0
303,9,0.0
303,188,0.0
303,107,0.0
303,108,0.0
303,29,0.0
303,116,0.0
303,32,1.0
303,104,1.0
304,0,0.6923076923076923
304,1,1.0
304,98,1.0
304,145,1.0
304,150,1.0
304,39,0.8333333333333334
304,59,0.5
304,221,0.6666666666666666
304,42,1.0
304,128,1.0
304,62,1.0
304,66,1.0
304,342,1.0
304,12,1.0
304,179,1.0
304,68,0.0
304,242,0.0
304,374,0.0
304,83,0.0
304,238,0.0
304,239,0.0
304,245,0.0
304,250,0.0
304,51,1.0
304,119,1.0
304,65,1.0
304,139,1.0
305,0,0.9444444444444444
305,1,1.0
305,11,1.0
305,153,1.0
305,96,1.0
305,158,1.0
305,159,1.0
305,98,1.0
305,146,1.0
305,7,1.0
305,181,1.0
305,17,1.0
305,29,1.0
305,116,1.0
305,68,1.0
305,242,1.0
305,244,1.0
305,23,1.0
305,33,1.0
305,104,1.0
305,211,1.0
305,145,1.0
305,28,1.0
305,105,1.0
305,39,0.0
305,50,0.0
305,137,0.0
305,14,1.0
305,234,1.0
305,147,1.0
305,22,1.0
305,203,1.0
305,205,1.0
305,300,1.0
305,5,1.0
305,166,1.0
305,184,1.0
306,0,1.0
306,39,1.0
306,119,1.0
306,387,1.0
307,0,0.6
307,1,0.8
307,98,1.0
307,149,1.0
307,39,0.4
307,121,0.0
307,122,0.0
307,45,0.0
307,129,0.0
307,8,1.0
307,175,1.0
307,10,0.0
307,14,0.0
307,184,0.0
307,232,0.0
307,147,1.0
307,67,1.0
307,134,1.0
307,13,1.0
307,187,1.0
307,56,1.0
307,64,1.0
307,214,1.0
307,222,1.0
307,51,0.0
307,55,0.0
307,119,0.0
308,0,0.46153846153846156
308,17,0.16666666666666666
308,33,0.0
308,104,0.0
308,1,0.2857142857142857
308,98,0.25
308,145,0.0
308,22,0.0
308,207,0.0
308,30,0.0
308,102,0.0
308,194,0.0
308,195,0.0
308,196,0.0
308,235,0.0
308,39,0.7
308,47,0.0
308,212,0.0
308,45,1.0
308,129,1.0
308,121,0.5
308,301,1.0
308,65,1.0
308,141,1.0
308,49,0.0
308,266,0.0
308,27,1.0
308,113,1.0
308,9,0.0
308,188,0.0
308,32,0.0
308,42,1.0
308,127,1.0
308,151,1.0
308,53,1.0
308,123,1.0
308,68,0.6666666666666666
308,82,1.0
308,242,0.6666666666666666
308,71,0.0
308,67,0.0
308,372,0.0
308,62,1.0
308,66,1.0
308,221,1.0
308,227,1.0
308,244,1.0
308,7,0.0
308,180,0.0
308,12,1.0
308,176,1.0
308,43,1.0
308,122,0.0
308,2,0.0
309,0,0.5555555555555556
309,17,0.5
309,22,1.0
309,207,1.0
309,39,1.0
309,67,1.0
309,133,1.0
309,68,0.5
309,242,0.5
309,244,0.5
309,24,1.0
309,36,1.0
309,107,1.0
309,110,1.0
309,30,0.0
309,38,0.0
309,121,1.0
309,122,1.0
309,194,0.0
309,1,0.0
309,3,0.0
309,96,0.0
310,0,1.0
310,39,1.0
310,61,1.0
310,221,1.0
311,0,0.9166666666666666
311,17,1.0
311,28,1.0
311,105,1.0
311,29,1.0
311,116,1.0
311,30,1.0
311,32,1.0
311,38,1.0
311,104,1.0
311,39,1.0
311,52,1.0
311,121,1.0
311,58,1.0
311,220,1.0
311,22,1.0
311,200,1.0
311,23,1.0
311,209,1.0
311,1,0.75
311,10,1.0
311,204,1.0
311,232,1.0
311,6,1.0
311,163,1.0
311,65,1.0
311,139,1.0
311,68,1.0
311,69,1.0
311,238,1.0
311,201,1.0
311,98,0.5
311,145,0.5
311,301,1.0
311,31,1.0
311,50,1.0
311,137,1.0
311,196,1.0
311,9,1.0
311,190,1.0
311,194,1.0
311,146,0.0
311,147,0.5
311,7,1.0
311,318,1.0
311,25,1.0
311,107,1.0
312,0,0.2
312,39,0.0
312,65,0.0
312,142,0.0
312,1,0.5
312,98,0.5
312,150,0.0
312,2,1.0
312,45,0.0
312,130,0.0
312,17,0.0
312,30,0.0
312,194,0.0
313,0,0.14285714285714285
313,17,0.0
313,29,0.0
313,116,0.0
313,68,0.0
313,82,0.0
313,242,0.0
313,1,0.0
313,14,0.0
313,371,0.0
313,245,0.0
313,250,0.0
313,6,0.0
313,163,0.0
313,10,0.0
313,232,0.0
313,39,1.0
313,61,1.0
313,221,1.0
314,0,0.125
314,1,0.0
314,8,0.0
314,169,0.0
314,14,0.0
314,183,0.0
314,234,0.0
314,96,0.0
314,98,0.0
314,156,0.0
314,350,0.0
314,39,0.0
314,43,0.0
314,123,0.0
314,9,0.0
314,190,0.0
314,159,0.0
314,17,0.5
314,29,0.0
314,116,0.0
314,21,1.0
314,103,1.0
315,0,0.6666666666666666
315,1,1.0
315,98,1.0
315,147,1.0
315,68,1.0
315,74,1.0
315,242,1.0
315,17,0.0
315,21,0.0
315,103,0.0
316,0,1.0
316,39,1.0
316,43,1.0
316,123,1.0
316,1,1.0
316,9,1.0
316,189,1.0
316,98,1.0
316,145,1.0
317,0,0.25
317,1,0.0
317,8,0.0
317,173,0.0
317,68,1.0
317,78,1.0
317,245,1.0
317,39,0.0
317,53,0.0
317,123,0.0
317,9,0.0
317,189,0.0
318,0,0.52
318,1,0.5
318,9,0.6666666666666666
318,188,0.0
318,39,0.625
318,45,0.5
318,130,0.0
318,131,0.0
318,15,1.0
318,17,0.4
318,29,1.0
318,116,1.0
318,190,1.0
318,56,1.0
318,214,1.0
318,47,0.0
318,212,0.0
318,23,0.0
318,208,0.0
318,54,0.0
318,121,0.0
318,8,0.5
318,173,0.0
318,2,0.0
318,98,0.0
318,59,1.0
318,221,1.0
318,68,0.5
318,80,1.0
318,237,1.0
318,172,1.0
318,72,1.0
318,74,1.0
318,76,0.5
318,83,1.0
318,242,0.5
318,30,0.0
318,311,0.0
318,51,1.0
318,119,1.0
318,129,1.0
318,31,0.0
318,104,0.0
318,6,1.0
318,163,1.0
318,245,0.0
318,246,0.0
318,42,1.0
318,128,1.0
319,0,0.8571428571428571
319,17,1.0
319,27,1.0
319,113,1.0
319,1,0.5
319,98,0.0
319,150,0.0
319,8,1.0
319,168,1.0
319,18,1.0
319,30,1.0
319,102,1.0
319,194,1.0
319,33,1.0
319,104,1.0
319,103,1.0
319,199,1.0
320,0,1.0
320,1,1.0
320,6,1.0
320,164,1.0
320,5,1.0
320,167,1.0
320,39,1.0
320,42,1.0
320,126,1.0
320,16,1.0
320,191,1.0
321,0,0.6
321,17,0.6
321,27,1.0
321,112,1.0
321,30,1.0
321,38,1.0
321,39,0.5
321,42,0.0
321,127,0.0
321,1,0.5
321,5,1.0
321,166,1.0
321,9,0.0
321,15,0.0
321,43,1.0
321,123,1.0
321,22,0.3333333333333333
321,207,0.0
321,10,0.0
321,204,0.0
321,232,0.0
321,205,1.0
321,98,1.0
321,146,1.0
322,0,0.4444444444444444
322,17,0.0
322,27,0.0
322,113,0.0
322,1,0.6
322,6,1.0
322,162,1.0
322,14,0.0
322,371,0.0
322,8,1.0
322,168,1.0
322,39,0.3333333333333333
322,121,0.5
322,122,0.5
322,98,0.0
322,151,0.0
322,42,0.0
322,283,0.0
322,163,1.0
323,0,0.5
323,1,0.75
323,98,0.6666666666666666
323,146,1.0
323,39,0.0
323,50,0.0
323,138,0.0
323,10,1.0
323,17,0.6666666666666666
323,22,1.0
323,204,1.0
323,232,1.0
323,149,0.0
323,42,0.0
323,126,0.0
323,32,0.0
323,104,0.0
323,30,1.0
323,38,1.0
324,0,0.45454545454545453
324,1,0.4
324,7,0.0
324,180,0.0
324,8,0.0
324,175,0.0
324,39,0.6
324,67,0.0
324,134,0.0
324,43,1.0
324,123,1.0
324,17,0.0
324,22,0.0
324,203,0.0
324,41,1.0
324,42,1.0
324,12,0.0
324,179,0.0
324,121,1.0
324,122,1.0
324,13,1.0
324,186,1.0
324,45,0.0
324,131,0.0
324,3,1.0
324,96,1.0
325,0,0.6666666666666666
325,1,1.0
325,96,1.0
325,157,1.0
325,17,0.5
325,49,0.0
325,266,0.0
325,39,0.6666666666666666
325,53,0.0
325,123,0.0
325,42,1.0
325,44,1.0
325,23,1.0
325,36,1.0
325,110,1.0
325,209,1.0
325,62,1.0
325,66,1.0
325,221,1.0
325,342,1.0
326,0,0.8
326,39,0.5
326,48,1.0
326,215,1.0
326,1,1.0
326,8,1.0
326,173,1.0
326,98,1.0
326,145,1.0
326,172,1.0
326,60,0.0
326,221,0.0
327,0,0.5
327,39,0.5
327,56,0.0
327,214,0.0
327,64,1.0
327,222,1.0
327,313,1.0
328,0,1.0
328,1,1.0
328,98,1.0
328,144,1.0
328,39,1.0
328,121,1.0
328,122,1.0
328,17,1.0
328,23,1.0
328,208,1.0
329,0,0.6
329,1,0.75
329,10,1.0
329,232,1.0
329,39,0.6666666666666666
329,57,1.0
329,215,1.0
329,17,0.3333333333333333
329,30,0.0
329,38,0.0
329,194,0.0
329,98,1.0
329,150,1.0
329,22,0.5
329,202,0.0
329,50,1.0
329,138,1.0
329,65,0.0
329,152,0.0
329,6,0.5
329,164,1.0
329,163,0.0
329,206,1.0
330,0,0.8484848484848485
330,39,0.8571428571428571
330,67,1.0
330,134,1.0
330,64,0.0
330,222,0.0
330,1,0.7272727272727273
330,10,0.0
330,12,0.0
330,98,0.5714285714285714
330,147,0.3333333333333333
330,177,0.0
330,232,0.0
330,17,1.0
330,19,1.0
330,102,1.0
330,30,1.0
330,38,1.0
330,68,0.6666666666666666
330,69,1.0
330,238,1.0
330,7,1.0
330,181,1.0
330,9,1.0
330,190,1.0
330,65,1.0
330,139,1.0
330,28,1.0
330,105,1.0
330,35,1.0
330,60,1.0
330,221,1.0
330,23,1.0
330,209,1.0
330,107,1.0
330,108,1.0
330,36,1.0
330,332,1.0
330,42,1.0
330,126,1.0
330,32,1.0
330,104,1.0
330,145,1.0
330,8,0.5
330,171,0.5
330,151,0.0
330,29,1.0
330,117,1.0
330,50,1.0
330,137,1.0
330,5,0.0
330,146,0.6666666666666666
330,165,0.0
330,71,0.0
330,242,0.0
330,6,1.0
330,163,1.0
331,0,1.0
331,39,1.0
331,119,1.0
331,387,1.0
331,68,1.0
331,69,1.0
331,238,1.0
331,1,1.0
331,8,1.0
331,173,1.0
332,0,0.46153846153846156
332,1,0.5714285714285714
332,8,0.6666666666666666
332,171,0.0
332,12,1.0
332,179,1.0
332,3,0.0
332,96,0.0
332,98,0.75
332,147,1.0
332,146,1.0
332,7,0.0
332,145,0.0
332,180,0.0
332,39,0.14285714285714285
332,43,0.0
332,123,0.0
332,9,0.5
332,15,0.5
332,17,0.4
332,35,1.0
332,105,1.0
332,42,0.0
332,128,0.0
332,22,0.0
332,204,0.0
332,6,0.0
332,163,0.0
332,168,1.0
332,107,0.0
332,108,0.0
332,215,0.0
332,216,0.0
332,47,1.0
332,213,1.0
332,121,0.0
332,301,0.0
332,13,1.0
332,186,1.0
332,29,0.0
332,116,0.0
332,118,0.0
332,60,0.0
332,221,0.0
332,33,1.0
332,104,1.0
332,68,1.0
332,84,1.0
332,242,1.0
332,10,0.0
332,232,0.0
333,0,1.0
333,1,1.0
333,98,1.0
333,146,1.0
333,147,1.0
333,39,1.0
333,62,1.0
333,221,1.0
333,57,1.0
333,215,1.0
333,67,1.0
333,133,1.0
333,17,1.0
333,30,1.0
333,196,1.0
333,50,1.0
333,137,1.0
333,14,1.0
333,183,1.0
334,0,1.0
334,39,1.0
334,43,1.0
334,123,1.0
334,17,1.0
334,33,1.0
334,104,1.0
334,215,1.0
334,216,1.0
335,0,0.8333333333333334
335,1,0.75
335,8,0.5
335,169,0.0
335,173,1.0
335,39,1.0
335,55,1.0
335,119,1.0
335,11,1.0
335,153,1.0
335,50,1.0
335,138,1.0
335,3,1.0
335,96,1.0
336,0,0.875
336,39,0.8571428571428571
336,48,1.0
336,215,1.0
336,57,1.0
336,56,0.6666666666666666
336,214,0.6666666666666666
336,51,1.0
336,119,1.0
336,17,1.0
336,18,1.0
336,102,1.0
336,104,1.0
336,306,1.0
336,1,1.0
336,9,1.0
336,15,1.0
336,86,1.0
336,88,1.0
336,260,1.0
336,16,1.0
336,191,1.0
336,42,1.0
336,126,1.0
336,8,1.0
336,168,1.0
336,98,1.0
336,144,1.0
336,28,1.0
336,105,1.0
336,68,0.0
336,74,0.0
336,242,0.0
337,0,1.0
337,1,1.0
337,6,1.0
337,163,1.0
338,0,0.25
338,1,0.5
338,7,1.0
338,180,1.0
338,39,0.0
338,45,0.0
338,131,0.0
338,58,0.0
338,218,0.0
338,8,0.0
338,168,0.0
338,170,0.0
339,0,0.4375
339,39,0.6666666666666666
339,42,0.0
339,126,0.0
339,1,0.42857142857142855
339,98,0.25
339,145,0.0
339,17,0.2
339,32,0.0
339,104,0.0
339,147,0.0
339,14,0.0
339,184,0.0
339,54,1.0
339,121,1.0
339,103,0.0
339,199,0.0
339,11,1.0
339,154,1.0
339,96,1.0
339,156,1.0
339,146,0.5
339,30,0.0
339,194,0.0
339,195,0.0
339,196,0.0
339,22,0.5
339,49,1.0
339,202,1.0
339,269,1.0
339,53,1.0
339,123,1.0
339,124,1.0
339,204,0.0
339,68,1.0
339,72,1.0
339,242,1.0
340,0,0.6666666666666666
340,1,1.0
340,98,1.0
340,147,1.0
340,17,0.3333333333333333
340,32,0.5
340,104,0.3333333333333333
340,14,1.0
340,234,1.0
340,31,0.0
340,68,1.0
340,80,1.0
340,236,1.0
341,0,1.0
341,39,1.0
341,43,1.0
341,123,1.0
341,1,1.0
341,98,1.0
341,147,1.0
341,124,1.0
341,8,1.0
341,168,1.0
342,0,1.0
342,17,1.0
342,36,1.0
342,111,1.0
342,1,1.0
342,232,1.0
342,233,1.0
342,35,1.0
342,105,1.0
343,0,0.5
343,39,0.5
343,42,1.0
343,127,1.0
343,60,0.0
343,221,0.0
343,1,0.5
343,9,1.0
343,15,1.0
343,96,0.0
343,157,0.0
344,0,0.3125
344,1,0.3
344,96,0.0
344,157,0.0
344,39,0.0
344,42,0.0
344,126,0.0
344,98,0.4
344,145,0.0
344,149,0.5
344,17,0.5
344,22,1.0
344,205,1.0
344,146,0.5
344,8,0.0
344,169,0.0
344,6,1.0
344,164,1.0
344,144,0.0
344,51,0.0
344,119,0.0
344,128,0.0
344,10,0.0
344,232,0.0
344,30,0.0
344,194,0.0
344,195,0.0
344,196,0.0
344,156,0.0
344,27,1.0
344,112,1.0
344,24,0.0
344,36,0.0
344,107,0.0
344,110,0.0
345,0,0.6666666666666666
345,17,0.7777777777777778
345,28,1.0
345,105,1.0
345,1,0.5
345,8,0.75
345,175,0.5
345,39,1.0
345,62,1.0
345,66,1.0
345,221,1.0
345,342,1.0
345,102,1.0
345,235,1.0
345,9,0.0
345,190,0.0
345,173,1.0
345,68,0.5
345,242,0.5
345,244,1.0
345,18,1.0
345,98,0.6666666666666666
345,147,0.5
345,22,1.0
345,203,1.0
345,67,1.0
345,372,1.0
345,29,1.0
345,117,1.0
345,51,1.0
345,119,1.0
345,172,1.0
345,146,0.5
345,198,0.0
345,308,0.0
345,33,0.0
345,104,0.0
345,116,1.0
345,73,0.0
346,0,0.6571428571428571
346,1,0.6470588235294118
346,98,0.6666666666666666
346,377,0.0
346,17,0.6666666666666666
346,102,1.0
346,235,1.0
346,8,0.6666666666666666
346,168,1.0
346,9,0.5
346,188,1.0
346,12,1.0
346,176,1.0
346,68,0.6666666666666666
346,82,1.0
346,242,0.5
346,174,1.0
346,30,0.6666666666666666
346,38,1.0
346,29,1.0
346,116,1.0
346,194,1.0
346,96,0.0
346,157,0.0
346,39,0.6666666666666666
346,215,0.0
346,216,0.0
346,69,1.0
346,238,1.0
346,169,0.0
346,62,1.0
346,221,1.0
346,22,1.0
346,206,1.0
346,33,0.0
346,104,0.0
346,147,1.0
346,71,0.0
346,31,0.0
346,195,0.0
346,196,0.0
346,45,1.0
346,131,1.0
346,172,0.0
346,151,1.0
346,56,1.0
346,214,1.0
346,6,1.0
346,317,1.0
346,190,0.0
346,64,0.0
346,222,0.0
346,313,0.0
346,162,1.0
346,18,1.0
346,14,1.0
346,371,1.0
346,121,1.0
346,301,1.0
346,156,0.0
347,0,0.0
347,1,0.0
347,8,0.0
347,168,0.0
347,10,0.0
347,12,0.0
347,98,0.0
347,147,0.0
347,177,0.0
347,232,0.0
347,39,0.0
347,65,0.0
347,141,0.0
347,17,0.0
347,29,0.0
347,117,0.0
347,64,0.0
347,222,0.0
347,313,0.0
348,0,0.46153846153846156
348,17,0.4
348,103,0.0
348,199,0.0
348,1,0.375
348,6,1.0
348,163,1.0
348,9,0.0
348,30,0.5
348,190,0.0
348,195,0.0
348,196,0.5
348,7,1.0
348,180,1.0
348,29,1.0
348,118,1.0
348,98,0.0
348,151,0.0
348,198,0.0
348,308,0.0
348,146,0.0
348,5,1.0
348,165,1.0
348,10,0.0
348,232,0.0
348,39,1.0
348,42,1.0
348,283,1.0
349,0,0.5
349,39,1.0
349,42,1.0
349,127,1.0
349,17,0.5
349,30,1.0
349,102,1.0
349,194,1.0
349,195,1.0
349,196,1.0
349,235,1.0
349,49,0.0
349,266,0.0
349,43,1.0
349,123,1.0
349,1,0.0
349,96,0.0
349,156,0.0
349,8,0.0
349,168,0.0
350,0,0.8181818181818182
350,17,1.0
350,31,1.0
350,104,1.0
350,23,1.0
350,210,1.0
350,1,1.0
350,98,1.0
350,149,1.0
350,68,1.0
350,238,1.0
350,240,1.0
350,6,1.0
350,162,1.0
350,39,0.3333333333333333
350,42,0.0
350,283,0.0
350,67,1.0
350,134,1.0
350,8,1.0
350,168,1.0
350,75,1.0
350,242,1.0
350,22,1.0
350,207,1.0
350,121,0.0
350,122,0.0
351,0,0.7
351,1,0.9
351,12,1.0
351,179,1.0
351,98,1.0
351,146,1.0
351,17,0.5
351,29,0.0
351,117,0.0
351,22,1.0
351,327,1.0
351,14,1.0
351,234,1.0
351,6,0.0
351,163,0.0
351,147,1.0
351,39,0.3333333333333333
351,59,1.0
351,221,1.0
351,66,0.0
351,227,0.0
351,68,1.0
351,245,1.0
351,247,1.0
351,176,1.0
351,62,1.0
351,2,1.0
351,5,1.0
351,165,1.0
351,58,0.0
351,218,0.0
351,75,1.0
351,242,1.0
351,65,0.0
351,139,0.0
351,54,0.0
351,121,0.0
351,151,1.0
352,0,0.9166666666666666
352,39,1.0
352,48,1.0
352,215,1.0
352,57,1.0
352,1,0.8571428571428571
352,98,1.0
352,147,1.0
352,8,0.5
352,173,0.0
352,9,1.0
352,190,1.0
352,172,1.0
352,6,1.0
352,163,1.0
352,62,1.0
352,221,1.0
352,17,1.0
352,49,1.0
352,266,1.0
352,28,1.0
352,105,1.0
353,0,0.3157894736842105
353,1,0.2222222222222222
353,4,0.0
353,160,0.0
353,9,0.0
353,189,0.0
353,39,0.25
353,41,0.0
353,42,0.0
353,98,0.0
353,350,0.0
353,17,0.5
353,28,1.0
353,105,1.0
353,10,0.0
353,232,0.0
353,30,0.0
353,38,0.0
353,8,0.5
353,168,0.5
353,171,0.0
353,96,0.5
353,156,0.0
353,29,0.0
353,117,0.0
353,55,0.0
353,119,0.0
353,145,0.0
353,68,0.5
353,72,1.0
353,242,0.5
353,22,1.0
353,200,1.0
353,62,0.5
353,221,0.5
353,73,0.0
353,66,0.0
353,226,0.0
353,157,1.0
354,0,0.8
354,313,1.0
354,1,0.8888888888888888
354,12,1.0
354,177,1.0
354,178,1.0
354,96,1.0
354,158,1.0
354,159,1.0
354,39,0.75
354,60,0.0
354,221,0.0
354,121,1.0
354,122,1.0
354,14,0.5
354,185,1.0
354,371,0.0
354,17,0.6
354,29,1.0
354,116,1.0
354,65,1.0
354,139,1.0
354,156,1.0
354,176,1.0
354,9,1.0
354,190,1.0
354,43,1.0
354,123,1.0
354,98,1.0
354,147,1.0
354,35,0.0
354,105,0.0
354,148,1.0
354,22,1.0
354,202,1.0
354,19,0.0
354,102,0.5
354,68,1.0
354,83,1.0
354,242,1.0
354,18,1.0
355,0,1.0
355,1,1.0
355,8,1.0
355,169,1.0
355,14,1.0
355,184,1.0
355,11,1.0
355,153,1.0
355,17,1.0
355,21,1.0
355,103,1.0
355,30,1.0
355,196,1.0
355,382,1.0
355,68,1.0
355,71,1.0
355,242,1.0
356,0,0.7619047619047619
356,1,0.9
356,12,1.0
356,176,1.0
356,39,0.6
356,50,1.0
356,138,1.0
356,60,0.0
356,221,0.0
356,98,1.0
356,146,1.0
356,17,0.75
356,36,1.0
356,111,1.0
356,86,1.0
356,88,1.0
356,260,1.0
356,49,1.0
356,266,1.0
356,68,0.0
356,85,0.0
356,242,0.0
356,244,0.0
356,10,1.0
356,14,1.0
356,184,1.0
356,232,1.0
356,13,0.0
356,187,0.0
356,121,1.0
356,122,1.0
356,145,1.0
356,29,0.0
356,116,0.0
356,350,1.0
356,41,1.0
356,42,1.0
356,144,1.0
356,18,1.0
356,102,1.0
356,16,1.0
356,191,1.0
356,192,1.0
356,62,0.0
356,66,0.0
356,226,0.0
356,147,1.0
357,0,0.8333333333333334
357,39,1.0
357,65,1.0
357,152,1.0
357,17,1.0
357,32,1.0
357,104,1.0
357,121,1.0
357,122,1.0
357,1,0.5
357,98,0.5
357,149,0.0
357,31,1.0
357,147,1.0
358,0,0.8
358,86,1.0
358,88,1.0
358,259,1.0
358,68,0.0
358,79,0.0
358,245,0.0
358,1,1.0
358,11,1.0
358,154,1.0
358,39,1.0
358,58,1.0
358,218,1.0
358,17,1.0
358,26,1.0
358,107,1.0
359,0,1.0
359,39,1.0
359,42,1.0
359,127,1.0
359,17,1.0
359,29,1.0
359,116,1.0
359,68,1.0
359,82,1.0
359,242,1.0
359,1,1.0
359,6,1.0
359,163,1.0
359,36,1.0
359,332,1.0
359,98,1.0
359,146,1.0
360,0,0.0
360,39,0.0
360,64,0.0
360,222,0.0
361,0,0.5
361,1,1.0
361,7,1.0
361,181,1.0
361,17,0.0
361,26,0.0
361,107,0.0
361,39,1.0
361,42,1.0
361,125,1.0
361,68,0.0
361,70,0.0
361,238,0.0
362,0,0.75
362,68,1.0
362,84,1.0
362,242,1.0
362,1,0.5
362,14,0.0
362,185,0.0
362,39,1.0
362,121,1.0
362,122,1.0
362,98,1.0
362,147,1.0
363,0,0.4444444444444444
363,39,0.4
363,55,0.0
363,119,0.0
363,17,0.0
363,30,0.0
363,38,0.0
363,1,1.0
363,98,1.0
363,151,1.0
363,215,0.0
363,216,0.0
363,67,1.0
363,134,1.0
363,42,1.0
363,44,1.0
363,120,0.0
363,8,1.0
363,172,1.0
363,173,1.0
363,26,0.0
363,107,0.0
364,0,0.5714285714285714
364,1,0.75
364,9,0.5
364,190,0.0
364,14,1.0
364,39,0.3333333333333333
364,50,1.0
364,338,1.0
364,371,1.0
364,56,0.0
364,64,0.0
364,214,0.0
364,222,0.0
364,67,0.0
364,133,0.0
364,15,1.0
364,8,1.0
364,168,1.0
364,17,1.0
364,29,1.0
364,116,1.0
365,0,0.5
365,1,0.5
365,8,0.0
365,173,0.0
365,4,1.0
365,160,1.0
366,0,1.0
366,39,1.0
366,42,1.0
366,55,1.0
366,119,1.0
366,128,1.0
367,0,0.38461538461538464
367,68,0.0
367,77,0.0
367,245,0.0
367,1,0.4
367,8,0.6666666666666666
367,168,1.0
367,39,0.4
367,65,0.5
367,139,0.5
367,11,0.0
367,154,0.0
367,45,1.0
367,132,1.0
367,17,0.4
